1	0	162989	1
1	0	118091	1
1	0	116465	1
1	0	115920	1
1	0	131780	1
1	0	104985	1
1	0	114190	1
1	0	112372	1
1	0	174664	1
1	0	161943	1
1	0	181115	1
1	0	123226	1
1	0	196030	1
1	0	165310	1
1	0	193576	1
1	0	100943	1
1	0	108400	1
1	0	188554	1
1	0	136878	1
1	0	164460	1
1	0	190731	1
1	0	162867	1
1	0	120749	1
1	0	166955	1
1	0	191615	1
2	0	118412	1
2	0	151250	1
2	0	177317	1
2	0	189614	1
2	0	116802	1
2	0	165207	1
2	0	122906	1
2	0	134444	1
2	0	128023	1
2	0	161558	1
2	0	176567	1
2	0	174664	1
2	0	137196	1
2	0	144904	1
2	0	156046	1
2	0	175201	1
2	0	136878	1
2	0	176070	1
2	0	166979	1
2	0	113207	1
2	0	149990	1
2	0	175020	1
2	0	162448	1
2	0	126791	1
2	0	114669	1
3	0	136692	1
3	0	138372	1
3	0	152381	1
3	0	196744	1
3	0	102252	1
3	0	187267	1
3	0	189348	1
3	0	101662	1
3	0	162433	1
3	0	172298	1
3	0	133761	1
3	0	163782	1
3	0	136054	1
3	0	114197	1
3	0	111866	1
3	0	100747	1
3	0	192758	1
3	0	123095	1
3	0	146879	1
3	0	186216	1
3	0	119664	1
3	0	178201	1
3	0	177408	1
3	0	184716	1
3	0	151701	1
3	0	187527	1
3	0	172641	1
3	0	126701	1
3	0	159325	1
3	0	191097	1
3	0	176844	1
3	0	184231	1
3	0	150083	1
3	0	154351	1
3	0	199475	1
4	0	188176	1
4	0	122770	1
4	0	125806	1
4	0	133042	1
4	0	150050	1
4	0	138681	1
4	0	176083	1
4	0	123670	1
4	0	103998	1
4	0	133553	1
4	0	143843	1
4	0	195397	1
4	0	136150	1
4	0	131244	1
4	0	191463	1
4	0	102658	1
4	0	148233	1
4	0	150801	1
4	0	128331	1
4	0	142709	1
4	0	124768	1
4	0	121594	1
4	0	184170	1
4	0	189024	1
4	0	135303	1
4	0	177077	1
4	0	157296	1
4	0	123599	1
4	0	131227	1
4	0	186491	1
4	0	146025	1
4	0	109397	1
4	0	135133	1
4	0	165655	1
4	0	105442	1
4	0	105659	1
4	0	126381	1
4	0	164160	1
4	0	154112	1
4	0	186267	1
4	0	189238	1
4	0	102997	1
4	0	126813	1
