1	provide the  patients who were born before year 2200 and whose drug name is aluminium hydroxide suspension.
2	which are the  emergency room admitted patients who have diagnosis icd9 code e8798?
3	which are the  patients with replaced route of drug administration?
4	give the  patients whose diagnosis icd9 code is 2767 and drug route is pr.
5	which patients diagnosed with esophageal reflux were discharged to home health care?
6	calculate the  patients less than 68 years who have primary disease atrial fibrillation/thoracoscopic maze and had a bilateral/sda procedure.
7	which patients with perinatal condition nec were treated with the main drug?
8	the  patients who were admitted before 2158 and had thyroxine (t4) lab test.
9	which patients are aged less than 48 years and the item id is 51438?
10	which are the  female patients who have s/p fall primary disease?
11	which of the widowed patients had chronic kidney disease (stage iv (severe))?
12	among patients on nebulizer therapy, which of them were widowed?
13	get me the  patients admitted before 2145 who have a primary disease of atrial septal defect mitral valve replacement repair atrial-septal defect/sda.
14	which patients were diagnosed with malfunc oth device/graft and their lab test name is urea nitrogen?
15	give me the  patients born before 1882 whose lab test result is abnormal.
16	get the  patients who have been prescribed prismate (b32 k2) and stayed in hospital for more than 16 days.
17	which patients have sternal wound infection as their primary disease?
18	which patients admitted as clinic referral (premature) were diagnosed with percutaneous transluminal coronary angioplasty status?
19	get the  emergency hospital admission patients who had initial insertion of dual-chamber device.
20	which patients with guillain barre syndrome primary disease were born before 2152?
21	which are the  patients who are taking base type drug prescription and have diagnoses icd9 code 41031?
22	give the  patients whose primary disease is cerebral aneurysm/sda and were admitted before the year 2200.
23	give me the  patients admitted in the emergency room under diagnoses icd9 code 311.
24	give me the  patients taking clonazepam medication who were born before 2098.
25	which patients discharged to home are diagnosed with anxiety state, unspecified?
26	out of total  patients who had closed [needle] biopsy of tongue, which of them were on medicare insurance?
27	which patients aged below 79 years had the procedure short title suture of artery?
28	which patients had operations on chordae tendineae?
29	find the  patients who died on or before 2174 and had other body fluid lab test.
30	which patients having clinic referral/premature as the admission location have undergone initial insertion of dual-chamber device?
31	give the  patients whose drug code is vera180sr.
32	which  patients diagnosed under icd9 code e8786 had abormal lab test result?
33	which of the patients with portal hypertension had iv drip administered?
34	give me the  patients born before 2120 who have st-segment elevation myocardial infarction/cardiac catheterization as their primary disease.
35	provide the  patients categorized under hematology lab test who are diagnosed with chronic combined systolic and diastolic heart failure.
36	which patients are diagnosed with hx of colonic malignancy and have iv route of drug administration?
37	which are the  patients less than 82 years who underwent procedure with short title endosc destruc esoph les?
38	which patients whose lab test fluid is pleural had been admitted in emergency?
39	give me the  patients whose diagnosis short title is obstructive sleep apnea and drug route is pr.
40	which are the  living patients who are taking hydroxyzine hcl medication?
41	calculate the total  unmarried patients diagnosed with depressive disorder, not elsewhere classified.
42	which of the patients aged below 86 were treated with d5ns?
43	give me the  patients on main type drug prescription who have cerebral embolism with cerebral infarction diagnoses.
44	which patients died in or before 2174 had colangitis as their primary disease?
45	provide the  patients whose diagnosis long title is contusion of face, scalp, and neck except eye(s) and lab test fluid is urine.
46	which patients born before the year 1846 followed the catholic religion?
47	which patients have a black/haitian ethnic background?
48	find the  divorced patients with 2182-12-31 17:20:00 as the lab test chart time.
49	find the  patients whose admission location is phys referral/normal deli and were diagnosed with subarachnoid hemorrhage.
50	which male patients tested for magnessium urine in lab?
51	calculate the  male patients treated with sw100
52	give the  patients whose admission year is less than 2182 and who have also had the c4 lab test done.
53	which patients are admitted before 2195 were diagnosed with pulsation balloon implan?
54	which female patients have been diagnosed with unspecified constipation?
55	which are the  patients whose hospital stay is above 14 days and with lab test methemoglobin?
56	find the  emergency hospital admission patients who have procedure icd9 code 4233.
57	which female patients have been diagnosed with paralytic ileus?
58	which patients are admitted before the year 2170 and used the drug clobetasol propionate 0.05% oinment?
59	which are the  patients admitted before 2197 who had a joint fluid lab test done?
60	which of the patients with dysphagia nec had a lab test for blood gas?
61	which of the female patients had icd9 code 4610?
62	provide the  emergency room admitted patients who had diagnoses icd9 code 78039.
63	provide me the  patients admitted before 2190 who had procedure icd9 code 8855.
64	which female patients were diagnosed with aortic valve insuffiency\aortic valve replacement /sda?
65	provide the  patients with diagnoses icd9 code 78830 who died in or before 2154.
66	tell me the  patients who were diagnosed with unspecified cerebral artery occlusion with cerebral infarction.
67	provide the  patients less than 80 years who have a prescription for oseltamivir.
68	which patients had the drug name hydrocortisone oint 0.5%?
69	which are the  patients below 85 year of age with drug code msco15?
70	provide me the  patients diagnosed with hypertensive chronic kidney disease, unspecified, with chronic kidney disease stage v or end stage renal disease who had csf lab test done.
71	the  patients whose were born before year 2110 and procedure icd9 code is 4105.
72	give me the  patients whose death status is 0 and diagnoses title is bph w/o urinaryobs/luts.
73	give me the  patients born before 2078 with lab test item id 50981.
74	which of the patients aged below 63 were from american indian/alaska native origin?
75	which patients born before 2101 have primary disease as pituitary bleed?
76	the  patients whose diagnosis icd9 code is 29690 and lab test abnormal status is abnormal.
77	let me know the  patients on ih route of drug administration who have diagnoses icd9 code 81201.
78	which patients with brain mass, intracranial hemorrhage had a blood test by lab?
79	which patients with medicaid insurance are treated with procedure fiber optic bronchoscopy?
80	which of the patients with coronary artery disease or coronary artery bypass graft /sda as their primary disease were born before 2095?
81	which patients were admitted to hospital for percutaneous (endoscopic) gastrostomy (peg) before the year 2124?
82	provide the  emergency type hospital admission patients who had a temporary tracheostomy procedure.
83	find the  male patients who are divorced.
84	which married patients have black/african american ethnic background?
85	provide the  patients who underwent  arterial catheterization and have not specified religion.
86	provide me the list of patients who had percutaneous liver aspiration that stayed in hospital for more than 2 days.
87	which patients are with greek orthodox religion and diagnosed with dmii wo cmp nt st uncntr?
88	find me the  patients with the diagnoses of critical illness myopathy who have been hospitalized for more than 20 days.
89	find the  female patients whose procedure icd9 code is 8960.
90	calculate the  patients with a blood fluid lab test who were diagnosed with mechanical complication of colostomy and enterostomy.
91	provide the  patients who stayed in the hospital for more than 8 days and were given the drug trazodone.
92	give the  patients whose drug code is ddav4i.
93	the  patients whose admission location is emergency room admit and item id is 51375.
94	calculate the total  female patients who had endovascular (total) embolization or occlusion of head and neck vessels
95	find out the  patients who have been prescribed neo*iv*ampicillin sodium.
96	which patients who stayed in the hospital for more than 3 days had procedure icd9 code 5451?
97	find the   patients who were admitted before the year 2170 and had the procedure titled percutaneous [endoscopic] gastrojejunostomy.
98	which patients are with white russian ethnicity and admission year before 2154?
99	which patients were diagnosed with interstitial emphysema with related conditions and got the lab test for blood gas?
100	which patients who have been discharged to disc-tran cancer/chldrn h have the procedure icd9 code 8856?
101	which patients have drug code diph25l?
102	find the  patients with. emergency admission type and troponin i lab test
103	find out the  patients with lab test item id 51245.
104	among patients admitted before 2148, which of them had pressure ulcer, buttock?
105	which patients are diagnosed with infection and inflammatory reaction due to other vascular device, implant, and graft?
106	which are the  patients less than 71 years who have chest pain as their primary disease?
107	which white ethnic background patients had a protein/creatinine ratio lab test?
108	look for the  patients on po route of drug administration who have procedure icd9 code 3322.
109	which of the patients admitted before the year 2168 had a lab test for macrophages
110	which patients have stayed in the hospital for more than 2 days and whose discharge location is left against medical advice?
111	which  patients were primarily admitted for sepsis before the year 2162?
112	which patients were given the drug medium chain triglycerides?
113	which are the  living patients diagnosed with suicide and self-inflicted poisoning by analgesics, antipyretics, and antirheumatics?
114	find the  patients whose drug code is warf1 and age is below 64 years.
115	which are the  emergency hospital admission patients who have procedure icd9 code 3897?
116	give me the  emergency hospital admission patients who had insertion of 2 vascular stents.
117	find the  patients who had procedure titled fiber-optic bronchoscopy and have their status as 0.
118	which male patients are diagnosed for seroma complicating a procedure?
119	the  patients whose diagnosis short title is ath ext ntv at w claudct.
120	which patients are admitted under emergency and diagnosed with icd9 code 5609?
121	find the  patients with lab test item id 50896 who have never been hospitalized.
122	which  male patients were diagnosed with anemia in chronic kidney disease?
123	which are the total  patients who had icd9 code 5091 when admitted on on phys referral/normal deli
124	provide me the  patients less than 85 years who had cerebrospinal fluid (csf) lab test.
125	which patients have stayed in the hospital for more than 8 days with a drug name magnesium oxide?
126	which patients were diagnosed with enterococcus group d?
